19:14:43 EVENT throwaway nacos ready at 127.0.0.1:28848
19:14:43 EVENT embedded etcd ready: [http://127.0.0.1:55271]
19:14:43 EVENT atlas stand-in listening on 127.0.0.1:19997
19:14:44 EVENT spotter child started (pid 25676), metrics on :19998, reconcile-source nacos, leader-elect=false
19:18:03 EVENT cold attach: applying 1000 pods
19:18:18 EVENT cold attach applied: 1000 pods across 20 services
19:18:20 EVENT tick 0 CONSISTENT src=1000(on 872/unh 0/pend 128/svc 20) rmt=919(on 919/dis 0/svc 20) inflight=47 div=47 queue=[retry 0 robot 0 dropped 0] 1461ms
19:39:26 EVENT tick 123 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 989ms
19:39:36 EVENT tick 124 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1062ms
19:39:46 EVENT tick 125 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1015ms
19:39:56 EVENT tick 126 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 956ms
19:40:06 EVENT tick 127 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1005ms
19:40:16 EVENT tick 128 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 963ms
19:40:26 EVENT tick 129 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 941ms
19:40:35 EVENT tick 130 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 853ms
19:40:46 EVENT tick 131 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1055ms
19:40:55 EVENT tick 132 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 819ms
19:41:06 EVENT tick 133 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1033ms
19:41:16 EVENT tick 134 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 902ms
19:41:26 EVENT tick 135 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1016ms
19:41:35 EVENT tick 136 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 860ms
19:41:46 EVENT tick 137 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1025ms
19:41:55 EVENT tick 138 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 875ms
19:42:06 EVENT tick 139 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1088ms
19:42:16 EVENT tick 140 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 891ms
19:42:26 EVENT tick 141 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1002ms
19:42:36 EVENT tick 142 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 888ms
19:42:46 EVENT tick 143 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1053ms
19:42:56 EVENT tick 144 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 880ms
19:43:06 EVENT tick 145 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1022ms
19:43:16 EVENT tick 146 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 893ms
19:43:26 EVENT tick 147 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1027ms
19:43:36 EVENT tick 148 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 932ms
19:43:46 EVENT tick 149 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1053ms
19:43:56 EVENT tick 150 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 913ms
19:44:06 EVENT tick 151 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1086ms
19:44:16 EVENT tick 152 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 941ms
19:44:26 EVENT tick 153 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1066ms
19:44:36 EVENT tick 154 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 931ms
19:44:46 EVENT tick 155 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1006ms
19:44:55 EVENT tick 156 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 871ms
19:45:06 EVENT tick 157 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1015ms
19:45:16 EVENT tick 158 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 881ms
19:45:26 EVENT tick 159 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1030ms
19:45:35 EVENT tick 160 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 868ms
19:45:46 EVENT tick 161 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1118ms
19:45:56 EVENT tick 162 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 960ms
19:46:06 EVENT tick 163 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1088ms
19:46:16 EVENT tick 164 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 900ms
19:46:26 EVENT tick 165 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1032ms
19:46:36 EVENT tick 166 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 894ms
19:46:46 EVENT tick 167 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1379ms
19:46:56 EVENT tick 168 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1045ms
19:47:06 EVENT tick 169 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1032ms
19:47:15 EVENT tick 170 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 865ms
19:47:26 EVENT tick 171 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1039ms
19:47:36 EVENT tick 172 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 891ms
19:47:46 EVENT tick 173 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 950ms
19:47:56 EVENT tick 174 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 911ms
19:48:06 EVENT tick 175 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1063ms
19:48:16 EVENT tick 176 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 949ms
19:48:26 EVENT tick 177 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1049ms
19:48:35 EVENT tick 178 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 856ms
19:48:46 EVENT tick 179 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1033ms
19:48:56 EVENT tick 180 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 916ms
19:49:06 EVENT tick 181 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 977ms
19:49:16 EVENT tick 182 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 883ms
19:49:26 EVENT tick 183 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 982ms
19:49:35 EVENT tick 184 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 824ms
19:49:46 EVENT tick 185 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1000ms
19:49:56 EVENT tick 186 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 892ms
19:50:06 EVENT tick 187 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1075ms
19:50:16 EVENT tick 188 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 913ms
19:50:26 EVENT tick 189 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1069ms
19:50:35 EVENT tick 190 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 871ms
19:50:46 EVENT tick 191 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1015ms
19:50:56 EVENT tick 192 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 896ms
19:51:06 EVENT tick 193 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1067ms
19:51:16 EVENT tick 194 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 942ms
19:51:26 EVENT tick 195 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1096ms
19:51:36 EVENT tick 196 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 912ms
19:51:46 EVENT tick 197 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1023ms
19:51:56 EVENT tick 198 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 963ms
19:52:06 EVENT tick 199 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1045ms
19:52:15 EVENT tick 200 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 875ms
19:52:26 EVENT tick 201 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 988ms
19:52:36 EVENT tick 202 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 918ms
19:52:46 EVENT tick 203 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1101ms
19:52:55 EVENT tick 204 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 877ms
19:53:06 EVENT tick 205 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1037ms
19:53:16 EVENT tick 206 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 930ms
19:53:26 EVENT tick 207 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1061ms
19:53:36 EVENT tick 208 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 973ms
19:53:46 EVENT tick 209 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1038ms
19:53:56 EVENT tick 210 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 930ms
19:54:06 EVENT tick 211 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1049ms
19:54:16 EVENT tick 212 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 937ms
19:54:26 EVENT tick 213 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1010ms
19:54:36 EVENT tick 214 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1708ms
19:54:46 EVENT tick 215 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1195ms
19:54:56 EVENT tick 216 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 895ms
19:55:06 EVENT tick 217 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1117ms
19:55:16 EVENT tick 218 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1001ms
19:55:26 EVENT tick 219 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1055ms
19:55:36 EVENT tick 220 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 905ms
19:55:46 EVENT tick 221 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1089ms
19:55:55 EVENT tick 222 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 876ms
19:56:06 EVENT tick 223 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1034ms
19:56:16 EVENT tick 224 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 937ms
19:56:26 EVENT tick 225 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1015ms
19:56:35 EVENT tick 226 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 855ms
19:56:46 EVENT tick 227 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1091ms
19:56:55 EVENT tick 228 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 865ms
19:57:06 EVENT tick 229 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1077ms
19:57:16 EVENT tick 230 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 959ms
19:57:26 EVENT tick 231 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1045ms
19:57:35 EVENT tick 232 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 876ms
19:57:46 EVENT tick 233 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1017ms
19:57:56 EVENT tick 234 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 889ms
19:58:06 EVENT tick 235 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1046ms
19:58:16 EVENT tick 236 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 948ms
19:58:26 EVENT tick 237 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1065ms
19:58:36 EVENT tick 238 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 882ms
19:58:46 EVENT tick 239 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1300ms
19:58:55 EVENT tick 240 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 867ms
19:59:06 EVENT tick 241 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1041ms
19:59:15 EVENT tick 242 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 848ms
19:59:26 EVENT tick 243 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 992ms
19:59:36 EVENT tick 244 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1020ms
19:59:46 EVENT tick 245 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 966ms
19:59:56 EVENT tick 246 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 894ms
20:00:06 EVENT tick 247 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1008ms
20:00:15 EVENT tick 248 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 879ms
20:00:26 EVENT tick 249 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1086ms
20:00:36 EVENT tick 250 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 916ms
20:00:46 EVENT tick 251 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 986ms
20:00:56 EVENT tick 252 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 907ms
20:01:06 EVENT tick 253 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 985ms
